seg_id,Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_True,QRS_Pred,QT_True,QT_Pred,HR_Error,RR_Error,QRS_Error,QT_Error,Mask_F1,Mask_Precision,Mask_Recall,Mask_Prob_Mean,Mask_Prob_Max,Mask_True_Sparsity,Mask_Pred_Sparsity
102,25,0.6739766662519582,0.07602493030339247,0.12477587996634824,66.99232379623169,66.71961874503575,895.625,899.2857142857143,,,,,0.2727050511959419,3.6607142857143344,,,0.11891891891880693,0.06321839080459767,0.9999999999999899,0.5710882650129497,0.7453573346138,0.061875,0.97875
103,25,0.6751842361955821,0.0759020141637302,0.1254382512983832,66.89895470383276,66.89895470383276,896.875,896.875,,,,,0.0,0.0,,,0.11877624475093793,0.06313775510204078,0.9999999999999899,0.5711640252918005,0.7466344237327576,0.061875,0.98
104,25,0.6696032232402114,0.07437573042552685,0.1244384998656984,66.66666666666667,66.66666666666667,900.0,900.0,,,,,0.0,0.0,,,0.11891891891880693,0.06321839080459767,0.9999999999999899,0.5710881883278489,0.7522133588790894,0.061875,0.97875
105,25,0.6681198188976021,0.07410390767123318,0.12460756401881502,66.0377358490566,66.11570247933884,908.5714285714286,907.5,,,,,0.0779666302822335,1.0714285714285552,,,0.11877624475093793,0.06313775510204078,0.9999999999999899,0.5711100620962679,0.7542710900306702,0.061875,0.98
106,25,0.6700645539197749,0.07353148337890161,0.12412474052020762,65.67630961688819,65.625,913.5714285714286,914.2857142857143,,,,,0.051309616888190135,0.7142857142857792,,,0.11870503597111122,0.06309751434034414,0.9999999999999899,0.5710122556053102,0.7530362010002136,0.061875,0.980625
107,25,0.6945605148756241,0.07176756397529971,0.11865191934815529,65.47155105222136,66.24605678233439,916.4285714285714,905.7142857142857,,,,,0.7745057301130345,10.71428571428578,,,0.10615199034971841,0.056050955414012706,0.9999999999999887,0.5710160475410521,0.7492084503173828,0.055,0.98125
108,25,0.6682184692353262,0.0745861779130064,0.12522521922780794,66.71299513551077,66.56101426307448,899.375,901.4285714285714,,,,,0.15198087243628322,2.053571428571445,,,0.11827956989236169,0.06285714285714282,0.9999999999999899,0.5706857771612703,0.7659941911697388,0.061875,0.984375
109,25,0.6585016415120954,0.07507797738770022,0.1270591473649779,67.46310611384399,67.41573033707866,889.375,890.0,,,,,0.04737577676533533,0.625,,,0.11785714285703178,0.0626185958254269,0.9999999999999899,0.5707990299537777,0.7649155855178833,0.061875,0.988125
110,25,0.6487006058468778,0.07684326520655305,0.1290249855939802,67.94055201698514,67.68734891216761,883.125,886.4285714285714,,,,,0.25320310481752983,3.303571428571445,,,0.11806797853298356,0.0627376425855513,0.9999999999999899,0.5708674260415136,0.7635385394096375,0.061875,0.98625
111,25,0.6481058303478362,0.07757805747794919,0.12977529856939105,68.13342796309439,68.18181818181819,880.625,880.0,,,,,0.0483902187237959,0.625,,,0.11813842482089107,0.0627774254914394,0.9999999999999899,0.5708451607078314,0.7696754336357117,0.061875,0.985625
112,25,0.6454105856305807,0.07760553044849075,0.12971355545724514,67.98866855524079,67.98866855524079,882.5,882.5,,,,,0.0,0.0,,,0.11827956989236169,0.06285714285714282,0.9999999999999899,0.5708818587474525,0.7707948088645935,0.061875,0.984375
113,25,0.669506504642753,0.07590727369184606,0.1260160509948882,67.6056338028169,67.6056338028169,887.5,887.5,,,,,0.0,0.0,,,0.11820895522376923,0.0628172588832487,0.9999999999999899,0.5708899157121777,0.7682444453239441,0.061875,0.985
114,25,0.6731358129869333,0.075180315800244,0.12476263961978235,66.61379857256146,67.0391061452514,900.7142857142857,895.0,,,,,0.42530757268993113,5.714285714285666,,,0.11806797853298356,0.0627376425855513,0.9999999999999899,0.5708440300635993,0.7648917436599731,0.061875,0.98625
115,25,0.6789709696499932,0.07055885315872729,0.12071013714253667,65.57377049180327,65.5226209048362,915.0,915.7142857142857,,,,,0.05114958696707106,0.7142857142856656,,,0.11799761620966234,0.06269791006966431,0.9999999999999899,0.5707161429524422,0.7612584233283997,0.061875,0.986875
116,25,0.6972526398781124,0.06619555174896959,0.11504928985110593,65.97938144329896,64.76484194294525,909.375,926.4285714285714,,,,,1.214539500353709,17.053571428571445,,,0.10634441087603211,0.05615826419910654,0.9999999999999887,0.5708396083302796,0.7429333329200745,0.055,0.979375
117,25,0.6672440484711594,0.06737210868566762,0.1190858798303525,64.26931905126243,64.26931905126243,933.5714285714286,933.5714285714286,,,,,0.0,0.0,,,0.11304870715563584,0.059910771191841905,0.9999999999999895,0.5708107589744031,0.7548031806945801,0.05875,0.980625
118,25,0.661885540123358,0.068188906503201,0.1211176426902457,64.99661475964794,64.56571867794004,923.125,929.2857142857143,,,,,0.4308960817078997,6.160714285714334,,,0.11820895522376923,0.0628172588832487,0.9999999999999899,0.5707575703784823,0.7607385516166687,0.061875,0.985
119,25,0.6589501154151176,0.0731487901462242,0.1252270778747121,66.25258799171843,66.29834254143647,905.625,905.0,,,,,0.045754549718040494,0.625,,,0.11806797853298356,0.0627376425855513,0.9999999999999899,0.5709369077719748,0.7531880736351013,0.061875,0.98625
120,25,0.6604620689139579,0.07456499568274012,0.12606629804445024,68.37606837606837,68.37606837606837,877.5,877.5,,,,,0.0,0.0,,,0.11792733770090137,0.06265822784810123,0.9999999999999899,0.5708849424310029,0.7539833784103394,0.061875,0.9875
121,25,0.6380401422471919,0.08030141623690724,0.13191154188822923,72.24080267558529,71.69529499626587,830.5555555555555,836.875,,,,,0.5455076793194138,6.319444444444457,,,0.12994683992899825,0.06948831332912188,0.999999999999991,0.5710655960813165,0.7525724768638611,0.06875,0.989375
122,25,0.6181373362252056,0.08415248887380584,0.13723104297503497,74.5920745920746,73.05936073059361,804.375,821.25,,,,,1.5327138614809854,16.875,,,0.1300236406618168,0.06953223767383056,0.999999999999991,0.5709489692188799,0.7465970516204834,0.06875,0.98875
123,25,0.6057646337706775,0.08511089824372903,0.13941190213405014,75.65011820330969,74.48275862068965,793.125,805.5555555555555,,,,,1.167359582620037,12.430555555555543,,,0.12994683992899825,0.06948831332912188,0.999999999999991,0.571054248008877,0.7465437650680542,0.06875,0.989375
124,25,0.59589491942518,0.08620101436739787,0.141702705898911,75.65011820330969,75.70977917981072,793.125,792.5,,,,,0.059660976501035634,0.625,,,0.1293356848911193,0.06913890634820863,0.999999999999991,0.57099578557536,0.7474937438964844,0.06875,0.994375
125,25,0.5583915038874881,0.0905740867764689,0.14706204699141634,75.05863956215794,75.11737089201878,799.375,798.75,,,,,0.058731329860847836,0.625,,,0.12249705535913102,0.06524466750313672,0.9999999999999905,0.5709328436851502,0.7503400444984436,0.065,0.99625
126,25,0.642274992637085,0.08169227343285457,0.1324943284693041,74.53416149068323,73.95993836671803,805.0,811.25,,,,,0.5742231239651971,6.25,,,0.11715976331349903,0.062225015713387774,0.9999999999999899,0.5707723094336689,0.7499407529830933,0.061875,0.994375
127,25,0.629564190254243,0.07914389928802848,0.1312210534839081,72.28915662650603,73.33842627960276,830.0,818.125,,,,,1.0492696530967294,11.875,,,0.1293356848911193,0.06913890634820863,0.999999999999991,0.5706825901009143,0.7541669607162476,0.06875,0.994375
128,25,0.638428840686579,0.08012618517968803,0.1311740341794409,69.31407942238268,69.19275123558485,865.625,867.1428571428571,,,,,0.12132818679782531,1.5178571428571104,,,0.12956419316831214,0.06926952141057931,0.999999999999991,0.5705491543188691,0.7454172372817993,0.06875,0.9925
129,25,0.6799114748846906,0.07006089234666434,0.12182896272499513,67.98866855524079,68.18181818181819,882.5,880.0,,,,,0.19314962657739443,2.5,,,0.11750741839751536,0.06242118537200501,0.9999999999999899,0.5709246696718037,0.7416508197784424,0.061875,0.99125
130,25,0.6528631167560917,0.07141444565029814,0.12492750876689424,67.22689075630252,67.25380304243394,892.5,892.1428571428571,,,,,0.02691228613142016,0.3571428571428896,,,0.11771700356707099,0.06253948199620969,0.9999999999999899,0.5709144753403962,0.7539209723472595,0.061875,0.989375
131,25,0.6482741057835072,0.0728589991905028,0.12689723564399932,67.22689075630252,67.13286713286713,892.5,893.75,,,,,0.09402362343539039,1.25,,,0.11785714285703178,0.0626185958254269,0.9999999999999899,0.5709274147450923,0.7568299770355225,0.061875,0.988125
132,25,0.6724274560230625,0.07012960493855644,0.12167319121329308,68.18181818181819,67.70098730606487,880.0,886.25,,,,,0.4808308757533126,6.25,,,0.1172291296624117,0.06226415094339619,0.9999999999999899,0.5708551046065986,0.7517255544662476,0.061875,0.99375
133,25,0.6845533661430806,0.0685138908965746,0.11844151232598044,68.23720552396425,68.18181818181819,879.2857142857143,880.0,,,,,0.055387342146062224,0.7142857142856656,,,0.11750741839751536,0.06242118537200501,0.9999999999999899,0.5708245854452252,0.7485840320587158,0.061875,0.99125
134,25,0.6769655911828981,0.06798295202315785,0.11941625078543774,68.6695278969957,67.68734891216761,873.75,886.4285714285714,,,,,0.9821789848280957,12.678571428571445,,,0.11778703152874087,0.0625790139064475,0.9999999999999899,0.5710164288431406,0.7440489530563354,0.061875,0.98875
135,25,0.6567032673222073,0.06981248672003858,0.12451820965206334,67.09265175718849,67.09265175718849,894.2857142857143,894.2857142857143,,,,,0.0,0.0,,,0.1167361524715993,0.061986084756483206,0.9999999999999899,0.5710372242145241,0.7474278211593628,0.06125,0.988125
136,25,0.6388372194958516,0.07209384110639804,0.12774884677000123,66.52806652806653,66.66666666666667,901.875,900.0,,,,,0.13860013860013964,1.875,,,0.11554496724229509,0.061392405063291106,0.9797979797979699,0.5709339158795774,0.7540892362594604,0.061875,0.9875
137,25,0.6355616110622874,0.07168827333371156,0.12684370511594614,66.6204024982651,67.3076923076923,900.625,891.4285714285714,,,,,0.6872898094272131,9.196428571428555,,,0.11625148279941483,0.06175173282923752,0.98989898989898,0.5707578021846712,0.7509245872497559,0.061875,0.991875
138,25,0.6567761530543228,0.0747821518627461,0.1281948801279809,66.29834254143647,66.66666666666667,905.0,900.0,,,,,0.3683241252302025,5.0,,,0.11702127659563438,0.06214689265536719,0.9999999999999899,0.5701104789413511,0.8235316872596741,0.061875,0.995625
139,25,0.6709979870582584,0.07001724668778479,0.12428544943504506,65.439672801636,65.66347469220246,916.875,913.75,,,,,0.22380189056646316,3.125,,,0.11743772241981813,0.06238185255198484,0.9999999999999899,0.5704019122198224,0.8193479180335999,0.061875,0.991875
140,25,0.6561817325309038,0.07194258375442587,0.12729250645239146,64.31852986217457,65.015479876161,932.8571428571429,922.8571428571429,,,,,0.6969500139864238,10.0,,,0.11764705882341855,0.062499999999999965,0.9999999999999899,0.570385431535542,0.822795569896698,0.061875,0.99
141,25,0.6549669722764044,0.07255532459705137,0.127486198863834,63.781321184510254,65.47155105222136,940.7142857142857,916.4285714285714,,,,,1.6902298677111034,24.28571428571422,,,0.11764705882341855,0.062499999999999965,0.9999999999999899,0.570405011177063,0.8253956437110901,0.061875,0.99
142,25,0.6558111120558079,0.07264364140341058,0.12716967324128897,63.44410876132931,63.60424028268551,945.7142857142857,943.3333333333334,,,,,0.1601315213561989,2.3809523809522943,,,0.1175771971495329,0.06246056782334381,0.9999999999999899,0.5703732298500835,0.8274306058883667,0.061875,0.990625
143,25,0.6961099134636399,0.07451287198462524,0.12370904553558726,63.25301204819277,63.781321184510254,948.5714285714286,940.7142857142857,,,,,0.5283091363174819,7.85714285714289,,,0.1063321385901023,0.05615141955835959,0.9999999999999888,0.5703545592539012,0.8240271806716919,0.055625,0.990625
144,25,0.6979273272908034,0.07426209218217991,0.12311766550983626,63.205417607223474,63.205417607223474,949.2857142857143,949.2857142857143,,,,,0.0,0.0,,,0.10513739545987635,0.0554854981084489,0.9999999999999887,0.5702892787382007,0.8188542127609253,0.055,0.99125
145,25,0.698437312557137,0.07282628070446663,0.12203121447062044,63.781321184510254,63.300678221552374,940.7142857142857,947.8571428571429,,,,,0.4806429629578801,7.142857142857224,,,0.10513739545987635,0.0554854981084489,0.9999999999999887,0.570172485075891,0.8228515386581421,0.055,0.99125
146,25,0.6750967918292411,0.07127348296693527,0.12196050274610275,64.41717791411043,73.61963190184049,931.4285714285714,815.0,,,,,9.202453987730067,116.42857142857144,,,0.10551558752987593,0.05569620253164554,0.9999999999999887,0.5707812856137753,0.747270405292511,0.055,0.9875
147,25,0.6813434818659218,0.06560061630792915,0.1173185427429251,64.71494607087827,73.90300230946882,927.1428571428571,811.875,,,,,9.188056238590548,115.26785714285711,,,0.10545236668653868,0.05566097406704614,0.9999999999999887,0.5706339199282229,0.758220374584198,0.055,0.988125
148,25,0.6748000433055373,0.06768391871359199,0.11933461684737558,65.61859193438141,69.46454413892909,914.375,863.75,,,,,3.8459522045476717,50.625,,,0.10538922155678626,0.05562579013906444,0.9999999999999887,0.5706635430082678,0.764589786529541,0.055,0.98875
149,25,0.6811302590456667,0.068088184936787,0.11877847629597571,64.86486486486487,65.625,925.0,914.2857142857143,,,,,0.7601351351351298,10.714285714285666,,,0.10985074626855276,0.058117498420720115,0.9999999999999892,0.5707248860783875,0.7643633484840393,0.0575,0.989375
150,25,0.669222744809708,0.06961983089509886,0.12159034217664867,64.90872210953347,64.81481481481482,924.375,925.7142857142857,,,,,0.09390729471864745,1.3392857142856656,,,0.1172291296624117,0.06226415094339619,0.9999999999999899,0.5707685984298587,0.7587123513221741,0.061875,0.99375
151,25,0.66753871681014,0.06895431438926608,0.12148543727491991,64.51612903225806,64.71494607087827,930.0,927.1428571428571,,,,,0.19881703862020572,2.8571428571428896,,,0.11736810906924328,0.06234256926952138,0.9999999999999899,0.570841032024473,0.7566163539886475,0.061875,0.9925
152,25,0.6457986981773391,0.07036339482991025,0.12510483803843445,63.87225548902195,63.205417607223474,939.375,949.2857142857143,,,,,0.6668378817984788,9.910714285714334,,,0.11771700356707099,0.06253948199620969,0.9999999999999899,0.5710716688632965,0.743206262588501,0.061875,0.989375
153,25,0.6476542579387604,0.07282733234693296,0.1274486037962388,63.54009077155824,64.26931905126243,944.2857142857143,933.5714285714286,,,,,0.7292282797041878,10.71428571428578,,,0.11771700356707099,0.06253948199620969,0.9999999999999899,0.5708685355260968,0.744621992111206,0.061875,0.989375
154,25,0.6645250044145604,0.07821972983540036,0.12863968813464918,64.46661550268611,64.55951580363147,930.7142857142857,929.375,,,,,0.0929003009453595,1.3392857142856656,,,0.11750741839751536,0.06242118537200501,0.9999999999999899,0.5710369687154889,0.7453481554985046,0.061875,0.99125
155,25,0.6737458787688035,0.07662880387390032,0.1269012769222204,65.26806526806527,65.31881804043546,919.2857142857143,918.5714285714286,,,,,0.05075277237018838,0.7142857142857792,,,0.11736810906924328,0.06234256926952138,0.9999999999999899,0.5709737242013216,0.7545346617698669,0.061875,0.9925
156,25,0.6896216243695952,0.07354222791385837,0.1235467874556182,65.98586017282011,66.0377358490566,909.2857142857143,908.5714285714286,,,,,0.051875676236491586,0.7142857142857792,,,0.11709047900639465,0.06218592964824117,0.9999999999999899,0.5710926675796508,0.7487452626228333,0.061875,0.995
157,25,0.5754371728835915,0.08643602415453643,0.14317569907804337,66.14173228346456,65.31881804043546,907.1428571428571,918.5714285714286,,,,,0.8229142430291034,11.428571428571445,,,0.11282660332530908,0.05978602894902451,0.9999999999999896,0.5710866419970989,0.7487139105796814,0.059375,0.993125
158,25,0.6616488977255953,0.07354804043308832,0.1254268727483799,66.08969315499607,66.08969315499607,907.8571428571429,907.8571428571429,,,,,0.0,0.0,,,0.10520023909135268,0.05552050473186117,0.9999999999999887,0.5711245941184461,0.7539081573486328,0.055,0.990625
159,25,0.7124422778163398,0.06984214567695744,0.11686690679137728,66.19385342789597,66.93227091633466,906.4285714285714,896.4285714285714,,,,,0.7384174884386852,10.0,,,0.10532615200468765,0.055590650663297506,0.9999999999999887,0.5711083962209522,0.7546082139015198,0.055,0.989375
160,25,0.6965041753794696,0.07092238814453594,0.12001484347122487,67.3211781206171,65.5226209048362,891.25,915.7142857142857,,,,,1.798557215780903,24.464285714285666,,,0.10557888422305522,0.05573147561747938,0.9999999999999887,0.5709818106330932,0.7529205083847046,0.055,0.986875
161,25,0.6878472581511896,0.06989166490733624,0.12079096401055436,65.67630961688819,65.72769953051643,913.5714285714286,912.8571428571429,,,,,0.05138991362824186,0.7142857142856656,,,0.1167361524715993,0.061986084756483206,0.9999999999999899,0.5709979484789074,0.7504622340202332,0.06125,0.988125
162,25,0.6644377747116481,0.06614400035410654,0.12183887942924938,64.82106684672519,64.91499227202472,925.625,924.2857142857143,,,,,0.09392542529953118,1.3392857142856656,,,0.11792733770090137,0.06265822784810123,0.9999999999999899,0.5709844179451465,0.7540702819824219,0.061875,0.9875
163,25,0.6409959445711865,0.07014013506297488,0.12582699150739743,64.343163538874,65.015479876161,932.5,922.8571428571429,,,,,0.6723163372870005,9.64285714285711,,,0.11827956989236169,0.06285714285714282,0.9999999999999899,0.5711782575957477,0.7455563545227051,0.061875,0.984375
164,25,0.6409846035395592,0.07178134906396735,0.12829680094894827,64.26931905126243,64.86486486486487,933.5714285714286,925.0,,,,,0.5955458136024419,8.571428571428555,,,0.1184210526314674,0.0629370629370629,0.9999999999999899,0.5711141946539283,0.7415521144866943,0.061875,0.983125
