seg_id,Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_True,QRS_Pred,QT_True,QT_Pred,HR_Error,RR_Error,QRS_Error,QT_Error,Mask_F1
154,25,0.6804533022815974,0.10558159513515421,0.14774741598080265,64.46661550268611,63.588190764572296,930.7142857142857,943.5714285714286,,,,,0.8784247381138144,12.85714285714289,,,0.11653914067087304
155,25,0.6708627812587004,0.11076592252822592,0.1519070330637939,65.26806526806527,64.74820143884892,919.2857142857143,926.6666666666666,,,,,0.519863829216348,7.380952380952294,,,0.11653914067087304
156,25,0.7115584889652024,0.10755506358691491,0.14543806007679705,65.98586017282011,65.75342465753425,909.2857142857143,912.5,,,,,0.23243551528585726,3.2142857142856656,,,0.11653914067087304
157,25,0.5461807312333956,0.11301285213790833,0.161582502537649,66.14173228346456,66.0377358490566,907.1428571428571,908.5714285714286,,,,,0.10399643440796069,1.4285714285714448,,,0.11209439528013006
158,25,0.6693029711650315,0.10103347519063391,0.1429332899395632,66.08969315499607,66.14173228346456,907.8571428571429,907.1428571428571,,,,,0.052039128468493345,0.7142857142857792,,,0.10426540284350293
159,25,0.7527746193112969,0.10256615511723793,0.13832163827257962,66.19385342789597,66.14173228346456,906.4285714285714,907.1428571428571,,,,,0.05212114443141047,0.7142857142856656,,,0.10426540284350293
160,25,0.6991144197616661,0.10666985856252723,0.14473857992453776,67.3211781206171,66.35071090047393,891.25,904.2857142857143,,,,,0.9704672201431777,13.035714285714334,,,0.10426540284350293
161,25,0.7258713802336305,0.09703545168507845,0.13616126009446153,65.67630961688819,65.8307210031348,913.5714285714286,911.4285714285714,,,,,0.15441138624660766,2.1428571428571104,,,0.11542991754995
162,25,0.6960127517215113,0.09065253829292487,0.13429684040130838,64.82106684672519,64.76484194294525,925.625,926.4285714285714,,,,,0.05622490377993472,0.8035714285714448,,,0.11653914067087304
163,25,0.6717878112955414,0.09003464537498075,0.13617473890258597,64.343163538874,64.36781609195403,932.5,932.1428571428571,,,,,0.024652553080031225,0.3571428571428896,,,0.11653914067087304
164,25,0.6558924799883292,0.0880593070696341,0.13689356799180322,64.26931905126243,64.07322654462243,933.5714285714286,936.4285714285714,,,,,0.19609250663999944,2.8571428571428896,,,0.11653914067087304
165,25,0.6413313396483887,0.09523131935144193,0.14361492385649008,64.71494607087827,64.46661550268611,927.1428571428571,930.7142857142857,,,,,0.24833056819215926,3.571428571428555,,,0.11653914067087304
166,25,0.6595086608777526,0.09626037887734128,0.1420001431486389,65.42056074766356,65.98586017282011,917.1428571428571,909.2857142857143,,,,,0.5652994251565531,7.857142857142776,,,0.11653914067087304
167,25,0.6496689539140007,0.09644069714093348,0.14164781393452142,66.19385342789597,66.24605678233439,906.4285714285714,905.7142857142857,,,,,0.052203354438418614,0.7142857142857792,,,0.11653914067087304
168,25,0.6506087168021752,0.09555729790910845,0.1404897064678405,67.1462829736211,67.3616680032077,893.5714285714286,890.7142857142857,,,,,0.21538502958659933,2.8571428571428896,,,0.11653914067087304
169,25,0.6579456614762319,0.10482055710919667,0.1477683206711405,68.52248394004283,67.3076923076923,875.625,891.4285714285714,,,,,1.2147916323505257,15.803571428571445,,,0.10538780343388464
170,25,0.614255048881769,0.09425249805935891,0.14392794292002822,67.46987951807229,67.46987951807229,889.2857142857143,889.2857142857143,,,,,0.0,0.0,,,0.11209439528013006
171,25,0.6020381846037733,0.10032877176505281,0.15072069310379022,67.08595387840671,67.25380304243394,894.375,892.1428571428571,,,,,0.16784916402723127,2.2321428571428896,,,0.11653914067087304
172,25,0.664020295732706,0.10035399507498369,0.14646010043008534,66.99232379623169,67.09265175718849,895.625,894.2857142857143,,,,,0.10032796095680396,1.3392857142856656,,,0.11653914067087304
173,25,0.6340241914611813,0.11179956614621915,0.15676023716530177,66.85236768802228,66.66666666666667,897.5,900.0,,,,,0.18570102135561228,2.5,,,0.11653914067087304
174,25,0.6293839307337865,0.11204166253912262,0.15717564189194766,66.80584551148226,66.19385342789597,898.125,906.4285714285714,,,,,0.6119920835862871,8.303571428571445,,,0.11653914067087304
175,25,0.6340949417054098,0.10901498419581912,0.15516300443446687,66.87898089171975,66.80584551148226,897.1428571428571,898.125,,,,,0.07313538023748833,0.9821428571428896,,,0.11653914067087304
176,25,0.6396157502064131,0.10713196646771393,0.1540601438600001,67.41573033707866,67.0391061452514,890.0,895.0,,,,,0.37662419182726126,5.0,,,0.11653914067087304
177,25,0.6439233517484554,0.10553948824643157,0.1529034278175015,68.1265206812652,68.1265206812652,880.7142857142857,880.7142857142857,,,,,0.0,0.0,,,0.12426729191078599
178,25,0.6618500274472698,0.09927702349494211,0.1455910371451301,69.56521739130434,69.76744186046511,862.5,860.0,,,,,0.2022244691607682,2.5,,,0.12096300645907586
179,25,0.6518691620519961,0.10266081936308183,0.15055012256857164,69.97084548104957,70.2928870292887,857.5,853.5714285714286,,,,,0.32204154823914166,3.928571428571445,,,0.11653914067087304
180,25,0.6560754723210858,0.10281599304580595,0.15128228695655882,69.9198834668609,70.17543859649123,858.125,855.0,,,,,0.2555551296303378,3.125,,,0.11653914067087304
181,25,0.6892223355400885,0.08281614461011486,0.13067083986056618,69.51484431571325,70.11686143572622,863.125,855.7142857142857,,,,,0.6020171200129738,7.410714285714334,,,0.11653914067087304
182,25,0.6598390602640146,0.08538513612846145,0.13477573979702015,69.06474820143885,69.11447084233261,868.75,868.125,,,,,0.049722640893762104,0.625,,,0.11653914067087304
183,25,0.6063999464764791,0.08666548214998329,0.12774778180695853,68.68356500408831,63.63636363636363,873.5714285714286,942.8571428571429,,,,,5.047201367724675,69.28571428571433,,,0.11653914067087304
184,25,0.6068637944751989,0.08657327631401131,0.1254807072138846,67.6328502415459,66.56101426307448,887.1428571428571,901.4285714285714,,,,,1.0718359784714124,14.285714285714334,,,0.11653914067087304
185,25,0.6213210328022163,0.07917592248879374,0.11992842099619971,67.65327695560254,57.18824463860206,886.875,1049.1666666666667,,,,,10.465032317000478,162.29166666666674,,,0.10874704491715471
186,25,0.5784918125415266,0.08909638138517038,0.1294388444890832,66.16126809097175,75.29411764705883,906.875,796.875,,,,,9.13284955608708,110.0,,,0.11653914067087304
187,25,0.5605412817729334,0.08288645184977213,0.13453643561512788,66.29834254143647,65.21739130434783,905.0,920.0,,,,,1.080951237088641,15.0,,,0.11653914067087304
188,25,0.5769178902831993,0.08363271346199326,0.13627053013985044,66.71299513551077,75.82938388625593,899.375,791.25,,,,,9.116388750745159,108.125,,,0.11653914067087304
189,25,0.5765146890318287,0.08702040278119966,0.14041051140560773,66.99232379623169,66.61379857256146,895.625,900.7142857142857,,,,,0.37852522367022345,5.089285714285666,,,0.11653914067087304
190,25,0.6058179433433123,0.1048145010215103,0.15438813456845354,70.27818448023426,68.51549755301795,853.75,875.7142857142857,,,,,1.7626869272163077,21.964285714285666,,,0.11653914067087304
191,25,0.5806733255777852,0.1056814705659508,0.15868873826218838,69.5940347970174,68.96551724137932,862.1428571428571,870.0,,,,,0.6285175556380835,7.85714285714289,,,0.12755997659438012
192,25,0.5678075849755272,0.11132178306671449,0.16327232657285573,68.91600861450108,69.65174129353234,870.625,861.4285714285714,,,,,0.7357326790312584,9.196428571428555,,,0.12865497076011337
193,25,0.5628012479518216,0.12342793356455331,0.17265083674425735,68.4248039914469,68.90894175553733,876.875,870.7142857142857,,,,,0.4841377640904341,6.160714285714334,,,0.11653914067087304
194,25,0.5964917757586923,0.09624352298854319,0.15178437499452915,67.98866855524079,68.29268292682927,882.5,878.5714285714286,,,,,0.30401437158847955,3.928571428571445,,,0.11653914067087304
195,25,0.6125328642035007,0.09701930333619202,0.1504798249496152,67.41573033707866,67.1462829736211,890.0,893.5714285714286,,,,,0.2694473634575587,3.571428571428555,,,0.11653914067087304
196,25,0.6406910187025693,0.09902532366540981,0.14946888446274664,66.89895470383276,67.8513731825525,896.875,884.2857142857143,,,,,0.9524184787197498,12.589285714285666,,,0.11653914067087304
197,25,0.6475306848138072,0.09512798034818842,0.1461277433319686,65.67630961688819,66.45569620253164,913.5714285714286,902.8571428571429,,,,,0.7793865856434508,10.714285714285666,,,0.11653914067087304
198,25,0.6891677485446925,0.09059958685189486,0.13890770271841973,65.8307210031348,65.93406593406593,911.4285714285714,910.0,,,,,0.1033449309311294,1.4285714285714448,,,0.11653914067087304
199,25,0.6833201435910639,0.09272845626226627,0.13994269781504975,66.14173228346456,66.08969315499607,907.1428571428571,907.8571428571429,,,,,0.052039128468493345,0.7142857142857792,,,0.10538780343388464
200,25,0.6575745480908776,0.09615032847606926,0.14418960252772547,66.56101426307448,66.82577565632458,901.4285714285714,897.8571428571429,,,,,0.2647613932500974,3.571428571428555,,,0.10762862211698851
201,25,0.6121011195020889,0.10205064835361555,0.15399073889653414,66.71299513551077,66.87898089171975,899.375,897.1428571428571,,,,,0.1659857562089826,2.2321428571428896,,,0.11653914067087304
202,25,0.6478932648155267,0.0921219845005544,0.14071166432706467,66.6204024982651,67.2,900.625,892.8571428571429,,,,,0.5795975017349093,7.76785714285711,,,0.11653914067087304
203,25,0.6190759451161483,0.09192492609930923,0.1425174984107671,66.66666666666667,66.87898089171975,900.0,897.1428571428571,,,,,0.21231422505307762,2.8571428571428896,,,0.11653914067087304
204,25,0.628316858109733,0.09498165177297778,0.14467929411192154,66.80584551148226,66.71961874503575,898.125,899.2857142857143,,,,,0.08622676644651506,1.1607142857143344,,,0.11653914067087304
205,25,0.601206561845911,0.09139642623718829,0.14395534823583986,66.75938803894297,66.71961874503575,898.75,899.2857142857143,,,,,0.039769293907227166,0.5357142857143344,,,0.11653914067087304
206,25,0.6161768613029497,0.09556022486067377,0.14757210305103838,66.35071090047393,66.6204024982651,904.2857142857143,900.625,,,,,0.2696915977911658,3.6607142857143344,,,0.11653914067087304
207,25,0.6124382836357894,0.09272677351851598,0.14668719116629997,66.19385342789597,66.39004149377594,906.4285714285714,903.75,,,,,0.19618806587996573,2.678571428571445,,,0.11653914067087304
208,25,0.5428493993045886,0.09988689740814152,0.15612389039944846,66.45569620253164,66.45569620253164,902.8571428571429,902.8571428571429,,,,,0.0,0.0,,,0.11320754716970438
209,25,0.5809036362614668,0.09848354495396051,0.15223531234858823,67.6056338028169,67.2,887.5,892.8571428571429,,,,,0.40563380281689376,5.35714285714289,,,0.11653914067087304
210,25,0.609203921939338,0.08933633330954763,0.14391788147970352,68.27880512091038,68.51549755301795,878.75,875.7142857142857,,,,,0.2366924321075743,3.0357142857143344,,,0.11653914067087304
211,25,0.6043030578402263,0.09383019321903703,0.14824447546258734,68.81720430107526,68.23720552396425,871.875,879.2857142857143,,,,,0.5799987771110153,7.410714285714334,,,0.11653914067087304
212,25,0.5888575233721993,0.10484427603383666,0.15707646863969765,69.61566352429297,69.1358024691358,861.875,867.8571428571429,,,,,0.4798610551571727,5.98214285714289,,,0.11653914067087304
213,25,0.5757179130799966,0.10640289246293833,0.15784476533282205,72.43460764587525,70.58823529411765,828.3333333333334,850.0,,,,,1.8463723517575943,21.66666666666663,,,0.11653914067087304
214,25,0.5361031403564446,0.10966314935780247,0.16194329703084143,72.24080267558529,72.78241091736163,830.5555555555555,824.375,,,,,0.5416082417763448,6.180555555555543,,,0.12865497076011337
215,25,0.4957908428096952,0.12252176680209231,0.17387990057311856,73.00380228136882,73.49081364829397,821.875,816.4285714285714,,,,,0.48701136692514524,5.446428571428555,,,0.12865497076011337
216,25,0.4961898125820718,0.12674004649525158,0.17710034823207652,72.34363225320271,75.09386733416771,829.375,799.0,,,,,2.7502350809649982,30.375,,,0.12865497076011337
217,25,0.5059926261962213,0.12737662583640486,0.17473912070344974,71.32243684992571,51.724137931034484,841.25,1160.0,,,,,19.598298918891224,318.75,,,0.11653914067087304
218,25,0.5519699259988666,0.13062158289947548,0.17465779887419022,70.43286867204695,70.84870848708488,851.875,846.875,,,,,0.415839815037927,5.0,,,0.11653914067087304
219,25,0.5424662783129642,0.11813382848369657,0.1650451015558091,69.56521739130434,69.66618287373004,862.5,861.25,,,,,0.1009654824256927,1.25,,,0.11653914067087304
220,25,0.5772278685609249,0.10230811191810062,0.14947584666250446,68.1265206812652,60.388209920920204,880.7142857142857,993.5714285714286,,,,,7.738310760345001,112.85714285714289,,,0.118753674309118
221,25,0.5864226899305328,0.10273201636679005,0.15295461668643984,68.52248394004283,58.11138014527845,875.625,1032.5,,,,,10.41110379476438,156.875,,,0.12865497076011337
222,25,0.621860819285353,0.0948971708692261,0.14715041297784123,68.71868289191124,66.45569620253164,873.125,902.8571428571429,,,,,2.262986689379602,29.73214285714289,,,0.11653914067087304
223,25,0.6774319883327912,0.08055283398047322,0.13072396705177197,69.51484431571325,69.3069306930693,863.125,865.7142857142857,,,,,0.20791362264394309,2.5892857142856656,,,0.11653914067087304
224,25,0.6472503771826751,0.0829831675105379,0.134454813820479,70.12417823228634,70.69219440353461,855.625,848.75,,,,,0.5680161712482743,6.875,,,0.11653914067087304
225,25,0.6473440217534273,0.09455695782700786,0.14439340699551823,70.38123167155425,70.43286867204695,852.5,851.875,,,,,0.05163700049270403,0.625,,,0.11653914067087304
226,25,0.6650968474447201,0.0869425857407623,0.1358578542759902,71.33421400264201,70.48458149779735,841.1111111111111,851.25,,,,,0.8496325048446636,10.138888888888914,,,0.11653914067087304
227,25,0.6920187976509443,0.08154828675586032,0.13116902994089502,69.70954356846474,70.12417823228634,860.7142857142857,855.625,,,,,0.41463466382160163,5.089285714285666,,,0.12865497076011337
228,25,0.6797913652039014,0.0799090674307081,0.13129724443067234,67.89250353606789,68.62745098039215,883.75,874.2857142857143,,,,,0.7349474443242627,9.464285714285666,,,0.1264637002340734
229,25,0.6887420819801727,0.0726713445162568,0.12481460784621724,67.08595387840671,67.3616680032077,894.375,890.7142857142857,,,,,0.27571412480098445,3.6607142857143344,,,0.11653914067087304
230,25,0.7117300215804623,0.07180038166667145,0.12122327811785495,66.4819944598338,66.29834254143647,902.5,905.0,,,,,0.18365191839733086,2.5,,,0.11653914067087304
231,25,0.7136578376292873,0.07208837055426556,0.1203388276209773,66.29834254143647,65.67630961688819,905.0,913.5714285714286,,,,,0.6220329245482787,8.571428571428555,,,0.11653914067087304
232,25,0.710987232323921,0.0733365941295051,0.12135893297724545,66.0377358490566,66.19385342789597,908.5714285714286,906.4285714285714,,,,,0.15611757883937116,2.1428571428571104,,,0.11653914067087304
233,25,0.6580952478310264,0.08143252947687869,0.1299483885099022,66.56101426307448,66.71299513551077,901.4285714285714,899.375,,,,,0.15198087243628322,2.053571428571445,,,0.11653914067087304
234,25,0.6597822727309945,0.07838499291770859,0.12794935774544308,67.57843925985519,67.3616680032077,887.8571428571429,890.7142857142857,,,,,0.21677125664749042,2.857142857142776,,,0.1264637002340734
235,25,0.652435032859301,0.08871908137196442,0.13626264751896014,69.36416184971098,69.07894736842105,865.0,868.5714285714286,,,,,0.2852144812899269,3.571428571428555,,,0.11653914067087304
236,25,0.5966057502103703,0.09668278978875605,0.14765882989221726,69.41431670281996,70.0,864.375,857.1428571428571,,,,,0.5856832971800401,7.23214285714289,,,0.11653914067087304
237,25,0.5840339187985192,0.1046141358744353,0.15529945934670744,69.01509705248023,69.76744186046511,869.375,860.0,,,,,0.7523448079848833,9.375,,,0.11653914067087304
238,25,0.6594014533591918,0.09168260376667604,0.1383697216674076,68.57142857142857,69.36416184971098,875.0,865.0,,,,,0.7927332782824124,10.0,,,0.11653914067087304
239,25,0.6275614326997266,0.09482340699760243,0.1433598147816005,67.98866855524079,68.90894175553733,882.5,870.7142857142857,,,,,0.9202732002965348,11.785714285714334,,,0.11653914067087304
240,25,0.6553873482137756,0.09346644894802011,0.14038919769026706,66.75938803894297,67.46987951807229,898.75,889.2857142857143,,,,,0.7104914791293169,9.464285714285666,,,0.11653914067087304
241,25,0.671771987880855,0.08942643744696398,0.13681357885788845,64.56571867794004,66.0377358490566,929.2857142857143,908.5714285714286,,,,,1.472017171116562,20.71428571428578,,,0.11653914067087304
242,25,0.6811010367358349,0.09182526472664904,0.13631960811447152,63.829787234042556,63.878326996197714,940.0,939.2857142857143,,,,,0.04853976215515843,0.7142857142856656,,,0.10650887573954401
